OpenCL Platform: ARM Platform
	Device: Mali-G710 r0p0
		driverVersion: 3.0
		computeUnits:  7
                                   UsmCopy(api=ocl context=Root queue=Root src=Host:Root dst=Root size=512MB forceBlitter=0 useEvents=1)                                   NO_SUPPORT
                              UsmCopy(api=ocl context=Root queue=Root src=Host:Root dst=Host:Root size=512MB forceBlitter=0 useEvents=1)                                   NO_SUPPORT
                                                 UsmCopyKernel(api=ocl context=Root queue=Root src=Host dst=Host size=512MB useEvents=1)                                   NO_SUPPORT
                                                 UsmCopyKernel(api=ocl context=Root queue=Root src=Host dst=Root size=512MB useEvents=1)                                   NO_SUPPORT
                                            UsmCopyKernel(api=ocl context=Root queue=Root src=Host dst=Host:Root size=512MB useEvents=1)                                   NO_SUPPORT
                                                 UsmCopyKernel(api=ocl context=Root queue=Root src=Root dst=Host size=512MB useEvents=1)                                   NO_SUPPORT
                                                 UsmCopyKernel(api=ocl context=Root queue=Root src=Root dst=Root size=512MB useEvents=1)                                   NO_SUPPORT
                                            UsmCopyKernel(api=ocl context=Root queue=Root src=Root dst=Host:Root size=512MB useEvents=1)                                   NO_SUPPORT
                                            UsmCopyKernel(api=ocl context=Root queue=Root src=Host:Root dst=Host size=512MB useEvents=1)                                   NO_SUPPORT
                                            UsmCopyKernel(api=ocl context=Root queue=Root src=Host:Root dst=Root size=512MB useEvents=1)                                   NO_SUPPORT
                                       UsmCopyKernel(api=ocl context=Root queue=Root src=Host:Root dst=Host:Root size=512MB useEvents=1)                                   NO_SUPPORT
                                UsmFill(api=ocl context=Root queue=Root memory=Host size=512MB patternSize=1 forceBlitter=0 useEvents=1)                                   NO_SUPPORT
                              UsmFill(api=ocl context=Root queue=Root memory=Host size=512MB patternSize=128 forceBlitter=0 useEvents=1)                                   NO_SUPPORT
                                UsmFill(api=ocl context=Root queue=Root memory=Root size=512MB patternSize=1 forceBlitter=0 useEvents=1)                                   NO_SUPPORT
                              UsmFill(api=ocl context=Root queue=Root memory=Root size=512MB patternSize=128 forceBlitter=0 useEvents=1)                                   NO_SUPPORT
                           UsmFill(api=ocl context=Root queue=Root memory=Host:Root size=512MB patternSize=1 forceBlitter=0 useEvents=1)                                   NO_SUPPORT
                         UsmFill(api=ocl context=Root queue=Root memory=Host:Root size=512MB patternSize=128 forceBlitter=0 useEvents=1)                                   NO_SUPPORT
                                                  UsmSharedMigrateCpu(api=ocl context=Root memory=Host:Root size=128MB accessAllBytes=0)                                   NO_SUPPORT
                                                  UsmSharedMigrateCpu(api=ocl context=Root memory=Host:Root size=128MB accessAllBytes=1)                                   NO_SUPPORT
                                                  UsmSharedMigrateCpu(api=ocl context=Root memory=Host:Root size=512MB accessAllBytes=0)                                   NO_SUPPORT
                                                  UsmSharedMigrateCpu(api=ocl context=Root memory=Host:Root size=512MB accessAllBytes=1)                                   NO_SUPPORT
                                                                   UsmSharedMigrateGpu(api=ocl context=Root memory=Host:Root size=128MB)                                   NO_SUPPORT
                                                                   UsmSharedMigrateGpu(api=ocl context=Root memory=Host:Root size=512MB)                                   NO_SUPPORT
                                            WriteBuffer(api=ocl context=Root queue=Root memory=Root size=128MB compressed=0 useEvents=1)                                   NO_SUPPORT
                                            WriteBuffer(api=ocl context=Root queue=Root memory=Root size=128MB compressed=1 useEvents=1)                                   NO_SUPPORT
                                            WriteBuffer(api=ocl context=Root queue=Root memory=Root size=512MB compressed=0 useEvents=1)                                   NO_SUPPORT
                                            WriteBuffer(api=ocl context=Root queue=Root memory=Root size=512MB compressed=1 useEvents=1)                                   NO_SUPPORT
